,Unnamed: 0,Address,Sell_price,Date_of_sale,Type,sqm_price,Rooms,m2,Building_year
489,39," Backersvej 7, 2300 København S",390000,1995-07-30, Rækkehus ,2635,6,148,1905
490,40," Langelandsvej 20B, st. tv, 2000 Frederiksberg",647000,1995-07-30, Ejerlejlighed ,7890,4,82,1908
491,41," Rolighedsvej 20, 1. tv, 1958 Frederiksberg C",802250,1995-07-31, Ejerlejlighed ,6171,5,130,1899
492,42," Soltoftevej 4, 2300 København S",484000,1995-07-31, Villa ,5902,4,82,1934
493,43," Nørre Søgade 37A, 7. mf, 1370 København K",1461000,1995-08-01, Ejerlejlighed ,12381,3,118,1969
494,44," Luganovej 12, 2300 København S",1145794,1995-08-02, Villa ,6437,7,178,1914
495,45," Venedigvej 4, 2. tv, 2300 København S",504880,1995-08-02, Ejerlejlighed ,5940,4,85,1932
496,46," Clematisvej 11, 2300 København S",1046020,1995-08-02, Villa ,7068,5,148,1928
497,47," Nørrebrogade 221, 4. th, 2200 København N",410000,1995-08-02, Ejerlejlighed ,4316,4,95,1901
498,48," Willemoesgade 19, 1. th, 2100 København Ø",792400,1995-08-03, Ejerlejlighed ,6549,4,121,1899
499,49," Ved Linden 8, 3. tv, 2300 København S",365000,1995-08-03, Ejerlejlighed ,5703,2,64,1913
